file_name,prediction,actual_label
l01-157-02.png,"Nick began. "" You know Fred's getting splired. ""","Nick began. "" You know Fred's getting spliced. """
l01-157-03.png,""" Gone soft in the head, "" Sam said. "" Same as",""" Gone soft in the head, "" Sam said. "" Same as"
l01-157-04.png,"I've always said, women rule the roost and","I've always said, women rule the roost and"
l01-157-05.png,no man's safe from 'em.'Dwight to be a,no man's safe from 'em. Ought to be a
l01-157-06.png,"butter way of doing things. Take trees. "" He","better way of doing things. Take trees. "" He"
l01-157-07.png,rattled on very happily.,rattled on very happily.
l01-173-00.png,"He dropped himself on one elbow. "" You can't","He propped himself on one elbow. "" You can't"
l01-173-01.png,"do it to me, Nick. I've worked this room up to","do it to me, Nick. I've worked this room up to"
l01-173-02.png,my way of thinking like I'd educate a child.,my way of thinking like I 'd educate a child.
l01-173-03.png,"This room and me understands one another. ""","This room and me understands one another. """
l01-173-04.png,""" Sam, "" Nick said firmly, "" either you and",""" Sam, "" Nick said firmly, "" either you and"
l01-173-05.png,"me share downstairs, and we have Meg, or","me share downstairs, and we have Mag, or"
l01-173-06.png,you stick it out up here and we all get,you stick it out up here and we all get
l01-173-07.png,"saddled with the First Flower for ever. ""","saddled with the First Flower for ever. """
l01-179-00.png,"Sam sank back on his pillow. "" Oh, my","Sam sank back on his pillow. "" Oh, my"
l01-179-01.png,"God! All right, you win! "" With that settled","God! All right, you win! "" With that settled"
l01-179-02.png,Fred was soon married. The First Flower,Fred was soon married. The First Flower
l01-179-03.png,"snatched up her infant and departed, mut-","snatched up her infant and departed, mut-"
l01-179-04.png,tering sarcasms. The whole household,tering sarcasms. The whole household
l01-179-05.png,listend to the dwindling screams of the,listened to the dwindling screams of the
l01-179-06.png,baby with relief. Maggie soon proved her,baby with relief. Maggie soon proved her
l01-179-07.png,"worth, and after a time Dan summoned up","worth, and after a time Dan summed up"
l01-179-08.png,the general approval by saying :,the general approval by saying :
l01-187-00.png,""" She's as good a worker as you could wish for",""" She's as good a worker as you could wish for."
l01-187-01.png,"the speaks our language. May's one of us. ""","She speaks our language. Mag's one of us. """
l01-187-02.png,Kick and his grandfather shared their bedroom,Nick and his grandfather shared their bedroom
l01-187-03.png,"amicably. The old man, though fighting a","amicably. The old man, though fighting a"
l01-187-04.png,"gunalling rearguard action, permitted himself","grumbling rearguard action, permitted himself"
l01-187-05.png,gradually to become a little clearance and,gradually to become a little cleaner and
l01-187-06.png,ticles. In his heart he was well satisfied to,tidier. In his heart he was well satisfied to
l01-187-07.png,have Nick's company. When they were alone,have Nick's company. When they were alone
l01-187-08.png,together he often explained all over again,together he often explained all over again
l01-187-09.png,how shrewd he had been in discovering,how shrewd he had been in discovering
l01-187-10.png,Alf besty's secret.,Alf Jesty's secret.
l01-195-00.png,""" Imagine it, Nick, just that bit of information",""" Imagine it, Nick, just that bit of information"
l01-195-01.png,Fred rejoied up about Pete Terry always touching,Fred picked up about Pete Jesty always touching
l01-195-02.png,"his nose, and me remembering from that","his nose, and me remembering from that"
l01-195-03.png,snap you once showed me that this tax-,snap you once showed me that this Cax-
l01-195-04.png,ton had some sort of a scar these. Just,ton had some sort of a scar there. Just
l01-195-05.png,"an idea to begin with, mind you - then","an idea to begin with, mind you - then"
l01-195-06.png,click! and I'd got it. That was smart,click! and I 'd got it. That was smart
l01-195-07.png,"work, say what you like. ""","work, say what you like. """
l01-199-00.png,""" It certainly was, Sam, "" Nick would agree, and go",""" It certainly was, Sam, "" Nick would agree, and go"
l01-199-01.png,"on today with a touch of selfimportance. "" No","on to say with a touch of self-importance : "" No"
l01-199-02.png,wonder he tried to have me suffhearted back.,wonder he tried to have me suffocated back
l01-199-03.png,last summer. Most have thought!'d,last summer. Must have thought I 'd
l01-199-04.png,mumbled him right from the start.'By this,"rumbled him right from the start. "" By this"
l01-199-05.png,time Nick was certain in his own mind,time Nick was certain in his own mind
l01-199-06.png,that he had really seen'Lisbon's hand,that he had really seen Caxton's hand
l01-199-07.png,snatching at the prop holding the bargi's,snatching at the prop holding the barge's
l01-199-08.png,"hackogen, thought he could never prove it,","hatch open, though he could never prove it,"
l01-199-09.png,said it would not be of much use if,and it would not be of much use if
l01-199-10.png,he could.,he could.
l03-000-00.png,The Vose is one of the most pain-sensitive,The nose is one of the most pain-sensitive
l03-000-01.png,organs in the human body - and,organs in the human body - and
l03-000-02.png,Malone was discovering the truth in,Malone was discovering the truth in
l03-000-03.png,scientific detail. Kennan had only,scientific detail. Kennan had only
l03-000-04.png,seconds left. He jumped forward to,seconds left. He jumped forward to
l03-000-05.png,"the far unit of his chain, his","the far limit of his chain, his"
l03-000-06.png,right hand shopping edge-downwards,right hand chopping edge-downwards
l03-000-07.png,in bone-jarring force.,in bone-jarring force.
l03-004-00.png,The blow took the writing thing a fraction,The blow took the writhing thug a fraction
l03-004-01.png,above the boney knob which landmark the cervical,above the boney knob which landmarked the cervical
l03-004-02.png,"plexus, the vital nerve-centre which a long-ago","plexus, the vital nerve-centre which a long-ago"
l03-004-03.png,Marine instructor had declared the pinnacle of unarmed,Marine instructor had declared the pinnacle of unarmed
l03-004-04.png,combat targets. The thing collapsed with a whistling,combat targets. The thug collapsed with a whistling
l03-004-05.png,"moan, and Kennan tore the luger from the man's","moan, and Kennan tore the Luger from the man's"
l03-004-06.png,suddenly limp hand. There was no time for,suddenly limp hand. There was no time for
l03-004-07.png,"rejoicing, but the hard, firm shape of the","rejoicing, but the hard, firm shape of the"
l03-004-08.png,automatic sent a new conference surging through,automatic sent a new confidence surging through
l03-004-09.png,his body.,his body.
l03-008-00.png,"sheets, and the dalter of feet meant","Shouts, and the clatter of feet meant"
l03-008-01.png,Goldie and Leo Grundy were on their,Goldie and Leo Grundy were on their
l03-008-02.png,way-Kennan pulled the manacle chain,way. Kennan pulled the manacle chain
l03-008-03.png,"taut, and blasted two shots at the","taut, and blasted two shots at the"
l03-008-04.png,link which tried him to the ring-bolt in,link which tied him to the ring-bolt in
l03-008-05.png,the rock - The nine-millimetre bullets smar-,the rock. The nine-millimetre bullets sma-
l03-008-06.png,"shed the chain as if it had been plastic,","shed the chain as if it had been plastic,"
l03-008-07.png,"and, free, though the chain still dangled,","and, free, though the chain still dangled,"
l03-008-08.png,he threw himself across the floor,he threw himself across the floor
l03-008-09.png,towards the entrance,towards the entrance.
l04-000-00.png,"' Well, what do you think? She scotted, her","' Well, what do you think?'she scoffed, her"
l04-000-01.png,brilliant eyes challenging him. He made no answer,brilliant eyes challenging him. He made no answer.
l04-000-02.png,There was nothing to be said. He visited his plans,There was nothing to be said. He lifted his glass
l04-000-03.png,"in't trained it, feeling the sweat breaking out on the","and drained it, feeling the sweat breaking out on the"
l04-000-04.png,palms of his hands.,palms of his hands.
l04-005-00.png,When at least he looked up she was standing right,When at last he looked up she was standing right
l04-005-01.png,"in front of him, smiling as if nothing had happened!","in front of him, smiling as if nothing had happened!"
l04-005-02.png,He could hardly believe it # and blinded several times.,He could hardly believe it and blinked several times.
l04-005-03.png,"' Well, don't I get a drink tonight?'she asked boldly.","' Well, don't I get a drink tonight?'she asked boldly."
l04-005-04.png,"' Of course... anything you like, he unw-nursed,","' Of course... anything you like ', he murmured,"
l04-005-05.png,"relief flooding over him. "" Kitty... I'm sorry... """,relief flooding over him.'Kitty... I'm sorry.... '
l04-005-06.png,His throat went tight and words failed him.,His throat went tight and words failed him.
l04-012-00.png,""" Aw, forget it "", She said cheerfully. "" I'll bring","' Aw, forget it ', she said cheerfully.'I 'll sting"
l04-012-01.png,you for a double for being a naughty boy.,you for a double for being a naughty boy.
l04-012-02.png,"How about the telly tomorrow afternoon? """,How about the telly tomorrow afternoon? '
l04-012-03.png,"He felt a glow of happiness steal over him,",He felt a glow of happiness steal over him.
l04-012-04.png,"Everything was all right now, thank God. She","Everything was all right now, thank God. She"
l04-012-05.png,"wasn't going to break with him, after all.","wasn't going to break with him, after all."
l04-012-06.png,For the moment it was the only thing in the,For the moment it was the only thing in the
